label,user_id,item_id,tag_id
0,85911,22002,49250
0,84982,6866,52724
1,86436,44827,10488
0,68854,31287,31468
0,65166,1163,22169
0,65166,35697,8210
0,85911,1692,28407
0,87825,24124,25397
0,36545,9205,30796
1,61733,1081,972
0,68854,34293,16226
0,88173,759,45919
0,68854,69434,26068
0,28346,8171,22225
0,86206,49490,58144
1,60494,48165,27130
0,75739,10842,6104
1,89629,10939,25718
0,71933,4836,15503
0,86498,63876,53760
0,80297,26979,44180
1,67171,24143,15224
0,77925,27658,33443
0,78035,10093,37441
1,28346,24485,10335
0,85911,7166,27756
0,85911,68874,1664
0,67197,12566,59857
0,64813,15,1946
0,89357,1345,60366
1,15093,1645,596
0,78035,6145,8547
0,85911,1633,26043
1,66893,14691,8848
0,85171,17834,20056
0,87599,15,46818
0,77764,37541,14168
0,58897,618,28261
0,82036,60720,47245
0,85080,66207,42715
1,40380,40385,6128
1,65166,55179,21475
0,78559,62482,4547
0,77740,12886,1149
0,67240,11952,41085
0,89313,800,42196
0,63553,20644,16487
0,85072,8826,32135
0,77143,10107,41257
0,66590,32992,443
1,87815,885,7860
1,63189,8400,2573
0,80874,8416,39664
0,67240,8182,19703
0,81792,44734,15081
1,65730,9874,1942
0,64530,17934,7656
1,80394,25765,2762
1,88188,61354,8922
1,78864,4043,19665
0,63292,63293,38945
0,67393,501,49419
0,80826,13125,40993
0,80666,1465,51993
0,68728,41260,29653
0,39529,1345,10646
0,78482,1702,26800
0,87906,13054,12821
0,2148,7379,7383
1,85469,24378,8201
1,64530,37404,28415
0,78306,29781,13237
1,87791,1602,45
0,86910,11232,36965
1,67033,8365,207
0,80311,965,19239
0,79657,64986,20888
0,76387,76473,23313
0,87624,10158,54788
0,68854,2473,36074
1,80568,1069,1929
1,77598,58281,24618
0,67886,30263,5011
0,66590,61417,59588
0,86940,73117,49303
0,59525,9838,1299
0,32819,34745,7127
1,52694,52695,4307
0,68052,1351,52934
1,79757,12523,12516
1,77464,5150,16852
0,88188,38864,3615
1,66590,7620,53321
0,85911,8332,19565
0,85507,1301,43155
1,43132,6951,1997
1,62154,30028,1848
1,60494,15000,14816
1,84833,10628,8229
0,87509,1019,48453
0,63279,476,9733
1,67393,8514,383
0,84980,34471,45734
0,59709,28696,54399
0,60376,1103,41852
1,39891,39941,370
1,86940,13793,734
1,67393,8365,40312
1,79237,79253,19754
1,68854,62200,38621
0,71387,19760,14858
0,76931,603,50387
0,81955,26017,21927
0,78144,7620,14460
0,68611,25801,24096
0,80874,23694,24349
0,63417,37791,6067
1,71653,48899,48891
0,49624,8305,34472
0,67393,62,48382
0,78365,43280,29248
0,77386,20430,18638
0,74672,2105,2654
1,88099,15,6437
0,80814,1925,21583
0,74590,1052,15171
0,66893,77,53499
0,86940,18017,30054
0,65166,9100,5105
1,89461,2122,5496
0,80034,22567,34874
1,87265,23793,8758
0,81335,57435,37319
0,68357,8305,57949
0,85305,8171,25345
1,86810,41828,5845
1,68031,8737,2762
0,31410,31028,28446
0,86498,48529,7470
0,71512,7853,49867
1,80259,32397,41138
0,68854,1754,23465
0,85230,15625,11076
0,85080,2809,69
0,62336,1250,27610
1,56421,717,54704
0,71587,759,6481
0,43631,43760,43761
0,77029,5891,7312
0,77676,38019,36188
1,80215,1630,596
1,68205,1780,47024
0,77167,1093,37988
1,86884,64796,34294
0,77598,23671,2623
0,75707,8386,56894
1,64920,1052,8241
0,56421,56619,47029
1,78510,10099,2573
1,65066,603,477
1,79017,19548,6942
1,35014,14876,23969
1,78996,39865,10865
0,78559,24360,33510
1,65166,88,92
0,68854,12883,8589
0,60390,12941,18929
1,77816,63017,9531
0,68854,40907,46060
0,68658,18733,36649
1,88754,5150,1795
0,79852,1914,56520
0,88928,34507,8759
1,77641,39345,5794
1,64239,64289,12630
0,66077,50889,11359
0,66136,8514,46427
0,67393,10680,8493
1,90112,39820,31628
0,60494,1175,13033
1,89099,13772,3613
0,79056,25973,27784
0,68854,61711,22689
1,81838,81839,8947
1,63400,51470,3025
0,43399,1172,6258
0,90317,47799,26855
0,79429,22592,7916
0,85873,913,46183
0,67029,21489,11458
1,61299,3692,44121
0,81780,988,21238
1,79657,79659,23261
0,68854,53930,33472
0,59540,2057,15395
0,71814,14579,17796
0,85667,12919,43415
1,67197,1873,39
1,67993,603,11058
1,61221,30650,8234
1,85071,30973,19232
0,65634,7080,53658
1,90109,8323,9130
0,76942,13427,23486
0,68005,13880,354
0,36150,17007,7817
0,88070,28313,57014
1,87825,12880,1929
0,81830,39345,51697
1,68854,46181,18759
0,67393,23507,49054
0,59709,30670,54229
0,78852,10016,11522
1,85638,81,2168
0,46625,1044,24395
0,63209,32127,30187
1,64920,25765,17153
0,58865,33212,36693
1,87492,15,931
0,65622,65627,27048
1,68854,9042,15836
0,84982,26979,6810
0,84692,22880,22000
0,67812,3953,32643
0,62925,16909,33300
0,74672,24378,32418
0,74856,1678,26123
0,82036,82558,44740
0,81427,20,35471
1,71676,46061,5110
0,81462,49,49499
0,80207,55395,31150
0,60350,8365,812
0,81683,10968,27808
1,61577,17969,17831
0,71387,40815,55672
0,87256,65882,19240
0,68577,31982,3662
1,32227,14912,2573
1,11203,11441,4527
0,66335,800,37517
0,49624,1431,10626
1,79657,47875,36129
0,60113,10968,12774
0,71306,27817,31599
1,87906,15541,8669
0,89909,444,53487
0,66590,59952,17242
0,67270,32511,12778
1,75741,44718,9909
1,57686,58614,9053
0,88648,28062,46405
0,79003,30520,28316
0,80157,6,40651
1,49624,21799,1989
0,64942,1181,56697
1,78732,64046,2965
0,89329,34100,10380
0,71676,31982,34016
1,78478,2069,2060
0,86756,6,56205
1,81830,20543,1911
0,56253,56270,11415
0,88765,9268,37364
1,87536,26186,3931
1,65551,48948,3518
0,86328,9941,40094
0,76880,63768,284
0,77598,49423,732
0,88681,10043,41410
0,62007,33564,10237
0,67393,62,34757
0,85448,1318,19561
1,90194,3742,4981
1,77641,71,8515
0,64239,5857,48650
1,76387,69122,47679
1,87906,10764,14364
0,76926,1715,20945
0,78035,771,24037
0,88188,8514,40326
0,68854,15018,41304
1,85911,33649,895
0,60417,48979,19583
0,65123,14560,44510
1,85911,38902,5097
0,68223,37226,50567
0,88302,3211,16213
0,65166,65277,15842
0,88601,8353,49737
0,85911,13507,27309
1,76209,12512,11737
0,76209,20031,49360
0,61402,196,20063
0,89217,8000,36199
0,77699,71665,3836
0,57686,58730,20807
1,80345,1602,42
1,68854,35876,10487
0,77598,11046,20241
0,87624,17834,6995
0,85911,69763,6180
1,78991,61902,491
0,87719,11583,31406
1,87906,87921,31050
0,57686,33934,19765
1,64920,6064,45392
0,88054,88059,53013
1,76387,76725,29518
0,76030,800,17781
0,80379,1715,58274
1,68417,18164,30744
0,64482,19211,3841
0,36874,37289,15875
1,80215,11701,2505
1,61807,10921,6892
1,64239,64348,5438
0,80874,40618,25823
0,2148,1304,4234
0,67745,23507,11107
0,88648,18419,33031
1,84833,488,492
1,77331,16994,47205
1,79939,8514,7683
0,65166,21825,27370
1,66964,19979,2872
0,66777,5084,677
0,68220,71,33926
0,61738,35325,13364
1,77816,28211,7128
1,77254,901,7410
0,82036,25746,51473
0,75382,783,44025
0,76264,1443,32525
1,86940,8724,7085
1,89629,46061,117
0,57686,34132,53236
0,62989,488,43936
0,88070,603,21051
0,63676,28207,13229
0,68854,1740,15401
0,54011,71,32339
0,86178,6929,30111
0,52999,126,41533
0,88188,88190,8953
0,87906,10944,204
0,77049,1374,36734
0,68750,1008,9857
0,82036,61501,35890
1,86482,814,8241
0,72038,73321,23508
0,81469,13465,16846
0,85620,70423,1877
0,35694,23062,32443
0,68658,34507,9807
0,65166,41777,35210
0,85606,643,10346
0,76040,10070,55891
0,90095,68282,29843
0,65166,65367,59309
1,80814,12323,524
1,89225,7770,13139
0,61524,11168,27409
0,86498,65312,5528
0,75310,72061,47359
0,75295,19015,30505
0,79833,775,35065
0,85687,5970,20613
0,89225,7726,25987
0,64855,8360,8198
0,68854,11641,18301
0,77184,67213,52084
0,63553,8909,31095
0,86637,26678,54393
0,66590,15697,34009
0,79657,45998,19136
0,78125,12405,47905
1,89925,6604,4503
1,86936,11030,19204
0,71736,603,49150
1,88070,603,917
0,11203,11461,1004
1,80259,9838,370
0,40552,20566,680
0,85911,1754,23786
1,36874,37684,32726
1,78559,45151,19776
1,87536,49490,1819
0,80974,26536,32950
0,57686,2099,44401
1,67393,64643,160
0,86940,39892,9395
0,63752,63922,17085
0,77397,77399,37284
0,79857,5315,57612
0,57508,57533,37230
1,28275,7735,2593
0,85849,71,35156
0,86290,27597,3196
1,84982,1351,10527
0,68671,1295,21029
0,67393,12886,29054
0,66893,27817,7583
0,77559,1932,7750
1,68854,68873,491
0,88070,8835,52130
0,62100,488,31844
0,66893,13800,59834
0,80003,10680,37089
0,84833,20739,79
0,89552,31028,41024
0,86199,1318,38997
1,57686,58709,58710
0,84910,29429,51155
1,68854,63778,2577
0,87906,14625,8919
0,88168,686,2038
0,64239,61682,27578
1,75300,1052,9202
0,20071,8340,20174
1,63553,63590,32165
0,57686,58155,56754
0,75014,3016,50721
1,87742,13125,42505
0,89051,81,22347
0,78144,1850,21088
0,68417,2142,12140
0,63004,26532,31272
0,86940,60652,18270
0,77394,23901,16866
1,89085,308,6042
1,57686,5786,11423
0,57686,58452,18112
0,86940,28995,41443
1,57686,2863,39799
0,10219,5940,10550
1,80068,6525,1915
0,66787,8380,37970
0,85638,15659,13425
0,81955,8965,13359
0,87288,87289,21601
0,79798,9150,26231
0,65166,32500,11828
1,76144,34232,3221
0,59404,603,47646
1,77143,1090,5077
1,77018,13800,734
0,78243,10801,13121
1,87815,12830,2054
0,86573,8403,6259
0,28346,20432,27250
1,47183,41117,6208
1,60634,699,27178
0,87791,822,46407
0,71877,1360,15444
1,51699,51704,2106
0,64498,58483,17967
0,87083,8171,11128
0,85050,36127,3273
0,80207,16911,27342
1,88858,15554,959
0,90072,603,15178
1,80874,1101,9202
0,85783,358,28582
1,80855,77852,30768
0,54901,21724,14265
0,86940,27545,32805
0,88960,88963,31936
0,82036,9284,27282
0,67096,13772,27210
0,89633,8171,17638
0,87906,10764,13922
0,77424,34340,14684
0,77868,16911,30699
1,67393,60987,7683
0,57686,57940,17925
0,46379,32407,46475
1,68452,38584,34094
0,87906,46061,13535
1,90194,33673,13331
0,67382,12919,53771
0,68854,6,18541
1,68854,69038,21513
0,72029,48684,15398
1,71904,1166,4378
1,77325,1830,851
1,49624,29247,9206
0,67270,1492,30514
0,85072,13800,48154
0,71524,4284,61324
1,89438,39345,5794
1,68854,47334,32153
0,68854,69858,3318
0,88405,1624,40297
0,78846,55746,8250
0,65066,6845,25803
0,75365,10861,45828
0,76209,6845,5776
0,85911,59536,5652
0,60494,575,5536
0,76203,13793,56479
1,87624,8514,37984
1,85882,56392,12397
1,76270,8182,1891
1,88852,65770,41107
1,74999,71,8231
0,2148,49,3028
1,87036,26393,44700
0,68854,14865,14158
1,62870,1219,3216
0,66682,39865,16489
1,84783,23694,3789
0,79903,6310,8104
0,78864,68856,41076
0,53589,23714,4262
1,67197,13077,45
0,57036,57254,25054
1,85080,13877,454
1,85667,1052,1891
0,88166,196,36313
0,68417,9347,33794
0,62038,4491,33498
1,77765,52627,968
0,67197,1597,16785
0,71470,1084,1033
0,88648,27536,272
0,67812,56270,53327
0,59587,6,48217
0,81543,13707,19338
1,79919,58326,895
0,71676,13699,30009
1,77559,13696,16534
0,86486,21570,58135
0,79550,1008,49313
1,66571,13793,1843
1,78399,10355,2249
0,57686,12063,43276
0,88648,10587,1952
1,29833,15317,9917
1,76341,69404,50878
1,85620,32293,489
0,87906,46935,12669
1,75510,81,23795
1,68854,8668,24876
0,80259,6684,17906
0,76055,26545,45316
1,66590,3053,58410
1,77010,27748,28157
1,85590,44718,21907
1,36874,7941,2551
0,89313,699,23800
0,79903,1477,5163
0,71306,15812,15905
1,77645,1605,23059
0,79926,63446,26861
1,49624,783,2390
0,59709,11800,20142
1,40536,40537,10954
0,80207,721,50350
1,78559,11476,18820
0,56421,56784,23984
0,88596,32,46473
0,90409,3692,57706
1,85080,65803,12720
1,56421,27840,50635
0,88648,67273,1883
0,64920,5190,46885
0,60826,60827,46717
0,67096,1720,7586
0,71777,32500,37893
0,87906,14890,47307
0,67393,67413,7883
0,78897,1084,44270
0,75827,32,19971
1,64530,3983,4892
0,39096,7482,24209
0,72038,74315,39219
0,78559,2057,34570
0,85911,14876,29198
0,68854,48190,42101
0,77598,53431,33937
0,80204,4836,30636
1,80791,22712,42
1,89543,1154,2900
0,87067,87068,15131
0,68854,52906,851
1,88070,71,2034
0,62904,10552,20705
0,67270,25477,37148
0,79694,14524,16383
0,85911,33996,46177
0,57686,58030,47688
0,67038,67041,29223
0,90194,30705,14201
0,88268,956,1619
0,80179,58088,25091
1,66590,58888,15979
0,77925,77933,53330
0,68854,8965,45210
1,62227,41455,44023
0,65166,55347,26288
0,61221,476,35098
0,87335,1326,10741
0,87371,16909,42043
0,75300,20566,11981
1,66438,66442,26400
0,86940,8171,30743
1,85080,19802,36399
0,78864,1266,54341
1,82036,3650,3653
1,68854,39241,1911
0,68854,15752,60534
1,90194,11005,2629
0,88874,69724,18752
1,72029,13416,4446
0,86996,1537,52215
1,86498,2465,14356
0,66590,15765,5636
0,72029,1103,32548
0,82036,73349,28965
0,59082,59086,46226
1,87051,9396,4188
0,82036,79929,11515
1,89099,13401,15836
1,78676,73055,9820
0,60891,10183,38965
0,77645,1321,29051
0,39576,34612,33766
0,78765,8965,19997
0,60043,60044,33940
1,82036,6200,6057
1,89225,20755,2859
0,89633,89694,54166
0,88070,16499,8618
0,63322,50824,22034
1,86940,7241,636
1,79159,13820,264
0,77598,8305,47433
0,68854,68868,29739
0,88266,33960,4715
1,77371,1295,4193
0,78035,3742,39278
0,82036,52496,5643
0,87827,8182,56894
0,81830,1574,23954
0,79636,32567,47144
0,79857,57774,38823
1,64530,27209,8531
0,71814,10165,49543
0,84833,6468,27660
0,80003,44028,8576
0,79657,45832,15722
1,56421,15009,19754
1,88644,6988,3323
0,68854,1041,10925
1,86351,8400,2325
0,85218,8171,24764
0,82036,8509,8047
0,87318,13612,2371
1,81144,1366,5110
0,62154,9681,3388
0,59709,34468,31375
1,81326,77,19320
0,66438,34829,7683
1,88754,930,636
0,66590,33584,11785
0,68728,68735,37478
1,77816,11303,9007
1,72038,33591,10904
0,63631,62534,3578
0,68854,61322,19223
0,61299,4284,36364
0,81335,7134,33078
0,66217,63020,14868
0,85080,1869,42268
1,88648,8400,93
0,86940,20,16032
1,87371,35594,33971
0,63243,457,13272
0,82036,75913,7261
0,80995,18298,5887
0,74868,2041,27920
0,84982,10360,5539
0,75133,23748,20643
1,68553,20,37299
0,77371,66894,6195
0,79903,1684,44246
1,48331,575,579
1,81095,39908,16225
0,85911,85945,48071
0,72038,58060,33062
0,49624,50314,40464
0,43263,8340,34574
0,59984,11553,40924
1,88648,2465,16917
1,61258,1213,477
0,74601,10093,46019
0,65166,30934,16883
0,80946,29781,5482
1,82036,49603,25080
0,90009,743,27854
1,87624,31738,29453
0,44493,14742,25451
0,86270,70206,44429
0,79031,13687,12712
1,75559,13772,10182
1,87022,34541,13456
1,87046,14779,29794
0,65166,65172,51483
1,22422,22629,22617
0,85080,36472,38670
1,64651,48030,10535
0,57686,36834,21438
0,86374,24120,14171
0,64239,41119,6922
1,86940,50425,47489
0,68567,1446,49298
1,86449,1052,750
0,60022,60024,32859
1,80616,1508,3110
0,79855,1692,1579
1,71932,1492,9127
1,75696,6,3039
0,74754,1715,12676
0,68417,35849,37406
0,76979,11420,17458
1,77816,55358,45388
1,38035,24347,38392
0,62154,878,45332
1,82019,39048,43
1,77343,51222,2012
0,78849,26366,38725
0,85396,10669,24269
0,52064,7252,51857
1,75393,13072,55401
0,88696,17372,15763
1,79606,1154,6437
0,68719,6,18991
0,82036,3692,58803
0,67573,9332,44217
0,88463,13969,18914
0,86573,5190,44512
0,53338,21700,38852
0,79237,79253,38773
0,75203,1702,9124
0,61577,8965,29676
0,65166,6975,9690
1,89393,4491,4492
0,65166,8558,21524
1,48835,33359,15455
1,65166,457,1911
0,71363,6298,40038
1,71524,38433,16168
0,79785,7316,3818
0,89633,23006,30204
0,63710,3053,45417
0,61182,43830,44573
1,20071,20076,8793
1,79031,26687,451
0,81892,69165,39071
1,47070,20,8375
1,68452,19569,16177
1,78559,56701,9036
1,89337,501,74
0,29833,81,5824
0,87742,67912,20640
0,66999,12481,10528
0,60258,8712,34573
1,85843,8958,5794
0,72038,34107,12007
0,62154,4468,32159
1,76027,63120,917
0,82036,67094,43411
0,2148,3946,3949
0,66964,12108,16102
0,86940,45187,10536
1,67393,77,960
0,78744,31831,28579
0,44650,44832,44836
0,75264,43234,49802
0,55759,1109,22203
0,67354,46895,11372
0,37816,31028,26119
1,66982,24154,19987
0,66280,1084,53383
0,87624,2105,26882
1,85348,45970,2573
1,60891,19556,17916
0,88188,1585,43591
1,79657,19984,29010
0,66893,12523,56848
0,53589,743,53616
1,79564,1304,2900
0,80388,71,12340
1,65847,1286,2798
0,78559,9874,17782
0,89560,8365,2410
1,68854,49412,3473
1,89302,57035,10411
0,88648,61158,13449
0,85638,13948,37688
0,52308,3566,5632
1,66830,20438,48236
1,66893,29275,59395
0,81918,81937,56449
1,76341,1723,10519
0,81811,46170,16761
1,88648,14611,557
0,84982,1869,35047
0,82036,67755,8533
0,62336,62451,30626
1,88584,24805,20774
0,56421,22785,34355
0,67173,721,5145
0,67832,25167,12278
0,62662,1508,873
0,68854,53042,20416
0,78498,31193,15271
0,72038,73188,61223
0,87979,71803,17429
1,77078,8171,11773
0,68728,11534,8107
1,49624,3085,9909
0,68830,17231,37376
1,59709,1169,21502
0,77559,48494,37009
0,85674,56269,11127
0,79534,8965,56751
0,86186,33949,42141
0,74899,37014,61617
0,71490,6241,14268
1,59709,35356,36743
0,79495,5857,7477
1,57674,5150,5157
0,67299,65585,13439
0,90177,9396,19081
0,86940,18164,43924
0,42516,17882,25264
0,85080,31967,44602
0,86546,6509,31046
0,82036,3111,27083
0,75505,8570,13889
0,87765,42885,16562
0,89864,8958,46264
0,87950,13916,55587
1,68417,24343,11074
1,81527,12833,5070
0,86190,28211,47217
0,57686,53419,29932
0,74672,1213,21300
0,77598,25309,34731
0,62945,11369,46807
0,85439,12944,62220
1,79657,46870,4193
1,61893,36219,975
1,85911,69752,9886
0,58912,19508,36454
1,71693,603,15087
0,77423,14734,3350
0,88005,88,48156
0,78360,1568,39518
0,56421,25125,22903
1,57440,1890,975
0,85833,10604,54807
1,75386,1420,39875
0,86678,73703,9869
0,76027,1602,42040
1,54423,8365,93
0,80919,11573,36875
1,64239,2660,4536
1,67393,11952,4803
0,79903,9268,55082
1,53894,53942,9956
0,88188,58678,32001
1,60474,13820,50917
0,77559,10200,55545
1,79903,1630,596
0,72038,15975,18843
0,78969,69473,21970
1,66590,3489,579
1,63676,1032,13369
0,80034,43804,8677
1,63752,63972,14994
1,62100,152,373
0,66947,27226,11621
1,88302,8323,9130
0,89305,8958,31491
0,78035,55716,59789
1,66779,88,1012
0,52016,38584,22997
0,77096,64851,44439
0,66893,55787,31276
0,67393,13920,36640
1,60373,10386,10479
0,53338,13916,53533
0,87001,62224,39911
0,84833,46478,45896
0,89099,24600,28038
1,64239,34100,51401
0,75092,21501,41079
0,64239,32125,59584
0,57686,14829,24583
0,62879,24943,54199
0,90130,8668,52362
1,67270,65140,20074
0,62663,62708,31763
0,87476,603,30654
0,74457,7726,58063
0,86940,1850,32171
0,81693,34435,3861
0,90112,62178,22439
0,61498,5150,3758
1,37715,37747,6752
0,82036,64961,3051
0,75264,25492,38459
0,75728,488,50936
1,75133,69432,2232
1,61299,2057,2012
1,87906,61944,6042
0,72038,53395,25932
0,68854,68085,13926
1,85667,21715,8174
0,67270,951,35046
1,88148,53624,40181
1,14136,14288,583
1,51715,8835,6423
0,78559,72448,32883
0,65032,4098,60016
0,89375,1508,33444
1,85847,42330,25537
0,60124,54894,5617
0,86857,65295,46254
0,86810,17033,43588
0,39891,39929,9075
0,90009,71,29332
0,88825,1597,50144
0,68854,21918,58903
0,75707,45451,6046
0,87906,19596,24316
1,86677,20566,851
0,57480,51060,36220
1,87719,87721,3563
0,88188,63357,11281
0,63553,63601,20105
1,63752,39858,32672
0,87624,31738,11195
0,75313,6975,34867
0,77925,2125,41854
0,77386,59808,26548
1,65682,46680,8585
0,89407,8881,27233
0,85978,71,47462
0,75300,14379,54885
1,87742,53623,29330
0,774,854,859
0,67393,32082,25184
0,35362,1869,1521
1,55782,27576,5134
1,86219,1351,872
0,88406,2582,36762
0,77598,22254,10164
0,76891,61611,13411
0,65631,8826,17500
1,87677,9318,2573
1,78035,1560,895
0,79205,39122,29469
1,80080,71,2524
1,74500,7523,3289
0,81476,783,31069
1,64920,23825,5787
1,49624,18419,17712
0,89225,971,57539
1,89099,64673,5803
0,78559,46491,43163
0,67573,10155,37843
0,82036,14996,16797
1,81133,23514,15235
0,64920,6064,3430
0,88354,13893,13585
0,79565,1101,5302
0,75336,14470,42191
1,80003,17007,2551
0,67393,1787,30853
1,86072,34740,599
0,31056,1627,31071
0,77265,8171,38796
0,80567,7926,11740
0,66198,14579,15654
1,79056,10141,18306
1,87937,603,917
1,49311,1052,428
1,76341,33223,11293
0,58964,5150,17712
0,75313,19777,39953
0,88648,66597,25010
0,65166,10200,42098
0,63417,63422,26046
0,85911,55196,39623
1,88521,1730,9153
1,76204,3742,693
0,75295,62,22458
0,90348,8305,51671
0,87624,87628,43771
1,77559,8965,2573
0,51904,9383,43711
0,88865,27433,50311
0,56421,13781,35059
0,78559,10115,58757
1,75365,38377,10479
0,57686,58360,58016
0,68147,68148,33711
1,71306,60597,3846
1,85635,12833,160
1,87825,51672,20077
0,63752,22268,718
1,81083,9403,1929
1,85396,12509,438
0,68854,15806,45985
1,80402,1508,5794
1,87509,13696,5794
0,77440,61997,21524
0,79657,17035,38716
0,87335,67043,9430
0,55650,25,55662
0,88070,6907,57075
0,66590,64410,421
0,8460,8599,8604
1,89903,22491,18613
1,87896,15317,2577
0,63113,1668,61173
0,71507,34612,19041
0,78035,48036,29778
0,57686,8400,41025
1,62925,10628,8229
1,80641,1163,4188
0,79711,19015,20791
0,64651,12523,167
1,63417,14519,28257
0,32778,5573,32796
0,84910,55750,19558
1,57686,58630,26296
0,88188,8982,26793
0,60744,27324,26515
0,88276,51138,31744
0,85911,60048,30268
1,56014,22251,3717
0,40552,23099,31029
1,86940,58738,62980
1,22422,22878,8772
0,74739,38153,21839
1,88106,13977,8406
0,87549,7809,51577
0,82036,1723,4338
0,90194,1345,7832
1,77343,34191,29272
0,68738,23871,12218
0,89905,24975,8731
0,75267,12512,29281
0,68553,19231,45127
0,79808,25563,23222
0,78360,743,53283
1,65847,1610,336
1,62154,47518,4536
0,66893,35219,18160
0,90286,11168,26383
1,86940,69151,10185
1,71306,10801,10185
